Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW
MC_042154,Furnace,2036,75699,68.79,6.86,88.79,64.81,87.62,119.5
MC_042155,CNC_Mill,2028,89273,52.88,4.36,82.99,53.99,57.03,123.35
MC_042156,Carton_Former,2014,53428,72.98,8.79,60.9,57.97,52.06,163.13
MC_042157,Furnace,2033,52794,33.85,10.4,59.76,73.77,26.16,309.86
MC_042158,Hydraulic_Press,2008,79261,40.76,8.74,63.96,22.21,37.48,68.65
MC_042159,Labeler,2024,21866,58.69,11.3,54.37,82.76,88.07,155.9
MC_042160,Shuttle_System,2008,84849,56.33,13.75,88.58,58.59,72.84,297.28
MC_042161,Vision_System,2014,4059,45.16,3.52,83.84,68.38,61.82,199.67
MC_042162,Vision_System,2027,51033,47.42,5.42,71.95,83.05,60.0,27.54
MC_042163,Shrink_Wrapper,2019,47037,49.38,12.66,81.03,100.0,54.03,267.82
MC_042164,Heat_Exchanger,2004,70110,66.5,12.1,73.51,80.5,64.61,224.22
MC_042165,Industrial_Chiller,2023,82060,84.44,11.62,58.24,92.79,55.71,101.14
MC_042166,CNC_Mill,2010,8330,77.03,8.48,73.11,51.73,87.87,99.67
MC_042167,Grinder,2017,76096,74.46,15.56,70.01,73.45,63.74,142.43
MC_042168,Pump,2011,88251,42.45,7.49,93.07,88.88,44.27,94.09
MC_042169,Mixer,2028,60019,70.92,9.8,83.54,61.38,92.52,138.91
MC_042170,Palletizer,2007,65474,54.2,2.81,83.45,62.12,40.41,81.8
MC_042171,Vision_System,2037,11821,37.24,23.5,82.67,67.86,25.73,133.0
MC_042172,Shrink_Wrapper,2016,66158,72.94,14.49,65.43,29.04,54.86,22.77
MC_042173,Hydraulic_Press,2009,24475,87.85,13.32,96.45,36.54,83.64,46.48
MC_042174,Vision_System,2038,78201,79.77,3.87,68.97,93.53,100.0,84.01
MC_042175,Forklift_Electric,2002,84934,76.2,11.28,86.05,100.0,30.18,158.72
MC_042176,Press_Brake,2033,56441,56.05,8.52,79.87,51.54,38.98,131.25
MC_042177,Forklift_Electric,2027,88472,46.15,14.93,73.94,65.75,47.31,185.27
MC_042178,Conveyor_Belt,2025,27336,62.99,8.76,66.67,84.1,40.21,217.71
MC_042179,Dryer,2002,99118,40.43,11.65,78.38,99.25,56.68,202.05
MC_042180,Dryer,2037,91038,76.18,9.47,77.62,67.9,90.58,188.32
MC_042181,3D_Printer,2000,76773,48.73,13.95,94.19,81.82,89.7,131.87
MC_042182,Boiler,2035,83264,82.12,13.96,70.2,92.26,47.8,208.57
MC_042183,Mixer,2033,22601,61.79,6.86,68.79,38.79,73.62,236.41
MC_042184,Pump,2040,49736,69.88,18.93,83.38,100.0,38.58,308.73
MC_042185,Boiler,2019,20891,49.89,9.07,65.03,53.7,42.05,106.76
MC_042186,XRay_Inspector,2018,73476,76.11,8.47,84.04,65.06,51.19,6.62
MC_042187,Conveyor_Belt,2014,1011,60.31,1.93,49.65,37.56,23.21,306.85
MC_042188,Furnace,2000,81424,45.67,9.84,79.87,54.97,36.21,189.35
MC_042189,Boiler,2007,66106,82.66,14.06,85.45,52.06,83.51,210.08
MC_042190,Labeler,2023,40980,55.84,4.81,53.0,75.31,75.83,123.46
MC_042191,AGV,2029,97877,35.69,9.25,46.43,46.6,56.03,186.8
MC_042192,Forklift_Electric,2021,69556,54.68,9.73,69.69,71.92,60.2,245.15
MC_042193,Valve_Controller,2018,51229,73.18,9.23,84.44,75.19,63.41,155.99
MC_042194,Injection_Molder,2039,13727,57.11,13.7,56.41,81.32,95.22,221.57
MC_042195,Palletizer,2039,48433,73.63,7.33,70.56,76.81,50.8,-13.4
MC_042196,CMM,2003,45361,54.06,10.03,69.87,38.88,39.78,23.01
MC_042197,Valve_Controller,2017,38346,44.33,12.17,53.45,35.38,58.23,-31.67
MC_042198,Grinder,2023,98454,63.8,8.15,69.45,67.92,42.02,137.33
MC_042199,3D_Printer,2031,94815,22.61,3.76,74.41,78.23,79.93,313.98
MC_042200,Laser_Cutter,2033,87168,54.28,8.37,72.34,58.28,54.41,143.25
MC_042201,Press_Brake,2022,88354,73.9,16.69,77.66,66.88,35.96,138.73
MC_042202,Hydraulic_Press,2004,75371,62.66,14.48,79.04,59.38,94.18,73.24
MC_042203,Carton_Former,2021,28540,55.8,7.04,67.74,80.18,65.11,50.39
MC_042204,Hydraulic_Press,2018,85001,69.29,11.48,82.87,35.93,46.54,130.08
MC_042205,Robot_Arm,2022,71889,57.02,14.73,74.3,68.82,49.89,344.68
MC_042206,Dryer,2030,38992,43.53,13.05,66.87,64.49,84.14,166.01
MC_042207,Mixer,2001,42946,48.99,17.67,54.87,65.39,34.86,305.12
MC_042208,Injection_Molder,2012,25072,40.82,11.48,77.88,61.17,67.77,166.53
MC_042209,3D_Printer,2000,65531,67.07,8.7,58.78,54.16,76.6,185.65
MC_042210,Robot_Arm,2015,19220,49.82,7.24,74.17,52.61,76.88,172.3
MC_042211,Pump,2018,27424,69.38,12.34,91.8,59.27,75.86,113.95
MC_042212,Industrial_Chiller,2015,87843,87.5,15.58,75.26,91.19,72.09,134.27
MC_042213,Heat_Exchanger,2001,47011,90.8,10.61,68.46,72.8,88.05,112.51
MC_042214,Forklift_Electric,2033,90027,76.03,8.96,63.26,63.98,29.47,145.18
MC_042215,Palletizer,2012,23273,79.64,2.13,78.04,83.27,47.3,11.32
MC_042216,Automated_Screwdriver,2007,34859,27.09,11.55,84.79,33.19,52.16,139.83
MC_042217,CNC_Lathe,2024,61329,81.22,5.28,75.34,72.63,77.35,-71.04
MC_042218,Hydraulic_Press,2007,26281,55.2,10.47,83.39,65.74,77.2,206.37
MC_042219,Pick_and_Place,2030,27352,66.26,8.03,73.31,80.56,54.41,203.21
MC_042220,AGV,2011,36564,48.71,16.86,79.19,78.45,51.41,80.68
MC_042221,Shrink_Wrapper,2000,13401,51.3,13.25,83.18,92.13,66.95,160.6
MC_042222,Labeler,2004,64676,75.55,9.74,83.25,49.99,48.56,50.83
MC_042223,Boiler,2038,71297,21.18,8.82,73.34,83.01,74.61,103.74
MC_042224,Hydraulic_Press,2015,12311,52.66,10.93,73.9,66.16,75.59,186.69
MC_042225,Palletizer,2013,44616,78.45,8.71,68.71,94.83,39.92,42.0
MC_042226,Compressor,2010,41285,34.65,12.14,89.72,59.65,45.11,141.48
MC_042227,Carton_Former,2012,60953,42.82,17.7,97.56,74.28,51.73,213.82
MC_042228,CNC_Lathe,2010,11251,70.38,15.6,76.79,44.02,96.01,120.62
MC_042229,Valve_Controller,2001,80802,84.57,17.33,81.37,69.52,64.13,261.98
MC_042230,Heat_Exchanger,2000,93831,68.32,21.8,78.83,53.17,15.04,102.87
MC_042231,Injection_Molder,2009,38660,71.45,8.03,70.5,100.0,74.04,216.16
MC_042232,Injection_Molder,2029,10049,57.58,13.6,89.07,90.6,60.71,176.39
MC_042233,CMM,2036,64165,60.62,16.99,81.64,71.78,78.82,70.55
MC_042234,CNC_Mill,2012,59986,80.5,14.93,77.88,87.71,76.45,107.94
MC_042235,Crane,2008,28212,73.06,17.62,78.54,82.69,82.52,180.38
MC_042236,Conveyor_Belt,2032,21782,44.93,14.83,75.26,53.08,56.11,231.95
MC_042237,Palletizer,2009,98262,67.28,12.8,68.66,49.98,100.0,175.66
MC_042238,Industrial_Chiller,2000,85861,83.01,9.78,80.18,55.77,100.0,258.58
MC_042239,Mixer,2034,95710,25.31,6.67,73.3,81.73,19.17,156.58
MC_042240,Carton_Former,2031,56087,62.31,6.37,63.9,74.21,92.39,114.71
MC_042241,Vision_System,2008,81246,67.56,14.63,63.01,95.5,96.11,78.41
MC_042242,Crane,2023,96786,27.0,19.26,59.44,53.02,71.81,275.53
MC_042243,Hydraulic_Press,2028,56361,24.1,11.26,71.41,29.05,71.49,76.6
MC_042244,Compressor,2028,32140,65.52,7.71,67.74,71.66,62.75,215.08
MC_042245,Labeler,2025,91930,44.21,6.9,83.35,46.25,68.7,11.09
MC_042246,Laser_Cutter,2023,24749,46.14,2.06,74.51,100.0,98.05,287.53
MC_042247,Valve_Controller,2006,80928,73.12,9.69,66.84,75.72,29.52,199.17
MC_042248,Robot_Arm,2039,74301,49.12,15.98,81.2,54.5,100.0,88.62
MC_042249,Injection_Molder,2015,3249,69.05,14.65,65.91,100.0,67.08,286.52
MC_042250,Vacuum_Packer,2022,79653,58.72,9.95,76.39,59.61,39.07,189.08
MC_042251,Crane,2035,79095,65.85,19.8,84.97,96.52,100.0,77.05
MC_042252,Crane,2027,93178,53.28,11.22,77.69,53.37,43.0,179.85
MC_042253,Laser_Cutter,2000,10981,75.97,7.33,96.86,71.37,65.06,179.3
MC_042254,Laser_Cutter,2005,45362,41.57,15.59,82.09,80.35,60.37,182.69
MC_042255,Pick_and_Place,2032,86488,59.33,8.13,74.55,64.92,15.69,224.47
MC_042256,3D_Printer,2023,37342,68.26,20.87,63.41,62.22,63.22,203.78
MC_042257,CMM,2024,83630,46.56,12.42,73.63,96.04,100.0,158.6
MC_042258,Valve_Controller,2028,70265,26.15,16.42,74.56,78.03,34.03,71.38
MC_042259,Robot_Arm,2016,26668,64.78,4.05,68.19,57.63,61.64,100.04
MC_042260,Shuttle_System,2019,34336,44.66,8.34,84.93,65.35,84.71,-11.09
MC_042261,Palletizer,2033,84975,84.65,15.93,64.45,38.64,74.66,86.02
MC_042262,Labeler,2002,67044,65.18,8.74,80.21,74.1,23.85,154.17
MC_042263,CNC_Lathe,2011,46398,72.43,8.6,92.56,66.05,87.01,160.53
MC_042264,Vision_System,2013,8794,51.21,12.13,83.69,84.74,56.67,225.41
MC_042265,Shrink_Wrapper,2009,84639,46.04,5.38,83.86,72.93,100.0,60.8
MC_042266,Heat_Exchanger,2024,14893,51.58,10.39,64.17,69.93,62.1,179.71
MC_042267,Injection_Molder,2033,90953,53.22,6.68,83.48,95.1,70.69,103.47
MC_042268,Forklift_Electric,2023,52408,63.91,6.81,67.38,65.53,57.7,158.88
MC_042269,Automated_Screwdriver,2006,37950,59.86,17.0,78.93,68.59,50.08,77.86
MC_042270,Pump,2029,36602,41.14,17.26,77.68,82.54,52.81,9.35
MC_042271,Compressor,2007,90961,40.98,7.44,79.44,72.95,98.37,192.3
MC_042272,CMM,2040,33471,57.86,-0.56,69.54,65.48,68.18,125.92
MC_042273,Compressor,2036,3911,77.37,3.04,82.02,70.09,66.06,7.22
MC_042274,CNC_Mill,2022,80360,66.36,9.0,60.33,51.66,86.93,132.95
MC_042275,3D_Printer,2018,28181,8.74,10.97,78.68,59.5,100.0,113.19
MC_042276,Automated_Screwdriver,2024,32016,46.85,12.61,75.75,68.12,45.14,207.64
MC_042277,Valve_Controller,2008,91627,36.24,8.16,72.29,49.01,88.42,195.8
MC_042278,AGV,2020,19870,51.8,9.98,79.63,66.61,97.33,182.16
MC_042279,Heat_Exchanger,2021,96935,39.38,16.65,67.1,64.32,50.27,230.83
MC_042280,Vision_System,2002,84833,41.22,5.67,76.77,30.81,71.48,126.97
MC_042281,Shrink_Wrapper,2026,34237,52.49,10.12,83.94,69.46,70.02,173.15
MC_042282,Hydraulic_Press,2014,41460,46.97,11.13,60.46,64.89,89.83,91.54
MC_042283,Laser_Cutter,2013,81933,50.12,21.97,57.16,73.35,64.25,188.0
MC_042284,Furnace,2029,4988,51.02,-2.25,81.2,80.85,31.51,21.36
MC_042285,Robot_Arm,2026,79415,44.95,6.61,70.63,98.48,65.39,30.18
MC_042286,XRay_Inspector,2028,83786,49.42,18.71,82.06,90.42,30.68,-16.5
MC_042287,Industrial_Chiller,2040,78600,52.9,14.95,64.8,77.17,42.06,170.77
MC_042288,CNC_Mill,2002,20790,61.56,2.25,69.41,100.0,78.43,101.51
MC_042289,Palletizer,2040,28134,56.95,10.49,82.32,67.8,53.07,186.21
MC_042290,Boiler,2032,65379,51.69,6.91,85.4,50.16,65.94,70.29
MC_042291,Industrial_Chiller,2003,40260,74.52,3.96,69.56,100.0,69.82,228.1
MC_042292,Carton_Former,2014,9283,59.94,12.18,72.69,100.0,89.8,47.4
MC_042293,Grinder,2013,29018,82.04,10.34,57.08,63.1,86.35,63.73
MC_042294,Palletizer,2015,22385,78.45,3.91,82.51,88.16,25.8,39.42
MC_042295,3D_Printer,2015,22803,78.39,10.83,73.81,61.58,62.31,184.28
MC_042296,3D_Printer,2011,82492,74.92,7.23,77.54,88.51,57.07,79.25
MC_042297,Compressor,2012,9905,30.02,2.21,75.34,67.6,87.29,126.16
MC_042298,Boiler,2009,77695,66.62,16.08,86.0,75.33,51.65,147.44
MC_042299,Heat_Exchanger,2018,57416,59.41,6.54,89.44,88.27,70.07,-68.81
MC_042300,Heat_Exchanger,2010,40738,57.89,7.9,63.31,63.41,90.78,-26.73
MC_042301,Palletizer,2025,38425,54.53,5.33,79.46,63.28,74.07,219.2
MC_042302,AGV,2031,83478,67.12,11.59,62.73,61.4,70.78,113.87
MC_042303,Industrial_Chiller,2038,4077,78.31,12.49,87.66,54.11,54.9,189.96
MC_042304,Labeler,2028,2491,64.05,16.42,89.26,64.22,100.0,168.83
MC_042305,Pick_and_Place,2000,21488,55.26,11.35,83.25,66.46,60.65,108.35
MC_042306,Vacuum_Packer,2010,86036,63.38,12.7,91.98,73.93,55.54,201.46
MC_042307,CMM,2031,22686,49.2,12.66,73.65,61.29,92.54,269.42
MC_042308,Injection_Molder,2010,21823,60.43,7.35,86.32,83.38,63.74,206.0
MC_042309,Hydraulic_Press,2031,55708,77.66,10.49,67.39,74.76,91.89,173.6
MC_042310,Shuttle_System,2032,32665,95.29,13.18,73.33,91.95,47.81,137.89
MC_042311,XRay_Inspector,2003,28851,56.09,11.0,80.53,83.65,14.8,27.51
MC_042312,Heat_Exchanger,2006,67291,24.76,9.72,67.09,64.1,32.5,147.18
MC_042313,Forklift_Electric,2032,47202,56.31,7.93,64.65,100.0,88.3,252.63
MC_042314,Forklift_Electric,2032,45610,68.81,8.51,81.87,62.54,100.0,205.01
MC_042315,CNC_Mill,2032,10498,45.12,13.47,72.27,80.84,93.7,245.7
MC_042316,Pump,2015,87438,65.45,12.12,86.48,88.11,100.0,140.54
MC_042317,Carton_Former,2027,77720,81.0,12.31,82.72,77.99,71.18,118.34
MC_042318,Vision_System,2027,24833,64.5,8.62,65.54,52.37,79.32,225.26
MC_042319,Hydraulic_Press,2036,46088,56.28,18.1,72.81,81.85,52.71,61.29
MC_042320,Automated_Screwdriver,2036,55,73.55,18.34,61.81,68.99,54.6,74.07
MC_042321,CNC_Mill,2020,59109,75.35,8.62,80.5,49.7,41.87,234.55
MC_042322,Shuttle_System,2036,259,51.92,11.8,64.06,47.65,75.03,197.13
MC_042323,Pump,2005,7234,74.33,13.09,56.01,100.0,64.93,81.43
MC_042324,Pick_and_Place,2004,80496,72.38,8.85,53.5,81.56,57.45,293.67
MC_042325,Shuttle_System,2040,26969,51.64,13.26,82.31,78.05,65.04,179.93
MC_042326,AGV,2029,61784,74.05,10.09,74.3,63.46,45.24,170.71
MC_042327,CNC_Lathe,2024,91247,63.57,4.08,83.07,81.22,73.08,74.67
MC_042328,Furnace,2006,25463,68.96,10.62,62.78,27.26,54.04,72.7
MC_042329,Mixer,2028,93073,61.19,9.31,85.09,86.57,74.98,164.9
MC_042330,Palletizer,2019,90664,64.47,2.83,81.62,25.63,46.83,177.31
MC_042331,CMM,2006,96051,61.67,3.44,79.67,100.0,79.54,162.69
MC_042332,Vision_System,2039,77332,40.21,7.77,74.97,36.15,32.61,90.6
MC_042333,Injection_Molder,2025,92382,64.69,4.64,85.25,65.36,56.02,136.33
MC_042334,3D_Printer,2013,52478,46.35,21.08,73.01,81.03,100.0,59.79
MC_042335,Pump,2034,59975,47.16,7.7,78.36,93.48,73.58,80.76
MC_042336,Laser_Cutter,2022,58071,63.44,6.95,65.56,100.0,44.93,65.79
MC_042337,Palletizer,2018,86853,57.06,6.14,81.11,48.95,46.21,303.08
MC_042338,Injection_Molder,2035,12651,75.37,12.28,82.0,44.54,84.5,188.06
MC_042339,Shrink_Wrapper,2035,43505,89.68,9.75,100.1,35.62,100.0,180.12
MC_042340,XRay_Inspector,2030,46324,54.09,25.23,70.49,83.64,82.97,242.17
MC_042341,Grinder,2012,80027,51.88,6.47,67.75,95.93,100.0,114.41
MC_042342,Crane,2038,58820,42.49,9.39,69.19,74.98,37.79,112.85
MC_042343,Shrink_Wrapper,2026,96311,73.78,10.53,52.34,65.01,59.5,156.53
MC_042344,Forklift_Electric,2023,2941,54.37,14.65,62.26,88.96,52.81,116.78
MC_042345,Vacuum_Packer,2016,15676,93.12,11.11,84.47,85.0,67.21,86.93
MC_042346,Robot_Arm,2006,2807,58.8,11.6,82.94,54.92,58.11,96.49
MC_042347,Boiler,2029,31039,58.74,9.52,68.01,74.56,60.23,55.23
MC_042348,CNC_Lathe,2008,14972,70.89,13.61,71.88,77.87,48.81,73.5
MC_042349,Dryer,2040,48383,65.63,13.02,67.13,49.3,41.08,188.09
MC_042350,Crane,2037,63815,54.2,18.04,79.41,41.45,68.0,64.29
MC_042351,XRay_Inspector,2006,37248,61.92,10.04,64.6,49.25,69.0,85.35
MC_042352,Palletizer,2009,82300,71.49,3.14,78.98,60.18,68.05,1.82
MC_042353,Shrink_Wrapper,2028,94339,52.04,17.46,89.28,65.62,93.06,236.76
MC_042354,Furnace,2011,80484,53.19,10.74,80.25,51.04,62.32,-15.4
MC_042355,Hydraulic_Press,2005,14226,61.25,5.87,66.83,73.64,67.16,85.61
MC_042356,Industrial_Chiller,2000,276,93.67,9.91,80.72,63.45,72.37,136.0
MC_042357,Conveyor_Belt,2025,21909,67.36,8.38,62.02,66.67,51.62,80.22
MC_042358,Forklift_Electric,2023,76997,26.95,12.07,69.4,98.91,100.0,217.88
MC_042359,Robot_Arm,2016,92565,53.58,9.24,60.5,46.65,96.56,243.76
MC_042360,Compressor,2031,14448,62.75,6.5,82.0,100.0,26.45,113.33
MC_042361,Laser_Cutter,2036,15971,54.07,4.09,64.28,60.92,77.75,115.55
MC_042362,AGV,2021,65825,85.99,14.05,71.2,100.0,51.26,92.42
MC_042363,Press_Brake,2008,9717,39.3,6.96,81.96,56.62,76.56,185.09
MC_042364,Conveyor_Belt,2000,74004,18.26,12.01,97.62,24.74,26.56,-16.89
MC_042365,Furnace,2004,95423,70.82,13.48,95.23,36.55,29.06,-0.1
MC_042366,Palletizer,2008,88817,58.43,9.36,62.9,56.11,70.66,204.41
MC_042367,CNC_Lathe,2020,56790,73.7,14.54,68.17,29.02,61.58,83.56
MC_042368,Shuttle_System,2004,48055,62.87,12.16,79.97,49.33,78.91,14.41
MC_042369,Heat_Exchanger,2012,49766,56.42,0.1,61.95,75.29,87.1,34.96
MC_042370,Valve_Controller,2035,19251,49.23,13.16,81.47,28.01,97.0,92.27
MC_042371,CNC_Mill,2012,21568,42.33,16.01,77.38,44.19,32.22,241.15
MC_042372,Compressor,2001,35332,64.58,16.2,58.44,77.16,100.0,22.45
MC_042373,3D_Printer,2025,16666,53.51,9.93,67.06,59.28,69.39,179.54
MC_042374,Laser_Cutter,2025,93718,52.68,4.36,77.94,59.33,46.18,188.22
MC_042375,Carton_Former,2030,14639,84.69,13.18,79.05,41.33,65.75,49.63
MC_042376,AGV,2007,49803,76.24,7.18,74.64,50.52,18.59,1.99
MC_042377,Press_Brake,2035,98153,53.51,8.21,88.42,76.85,50.73,296.15
MC_042378,Pick_and_Place,2020,44841,82.12,3.11,82.24,51.23,39.17,208.77
MC_042379,AGV,2038,45370,93.69,7.91,76.14,42.35,92.92,111.91
MC_042380,Labeler,2013,79633,64.17,4.6,79.81,84.41,36.11,60.9
MC_042381,3D_Printer,2019,83196,64.12,7.25,79.5,71.74,68.03,69.15
MC_042382,AGV,2020,28830,33.48,19.11,73.17,62.37,90.13,92.96
MC_042383,AGV,2024,3234,41.98,15.59,81.87,39.7,68.71,248.57
MC_042384,Labeler,2019,52178,45.11,7.77,61.71,62.65,60.91,182.56
MC_042385,AGV,2028,11619,55.64,9.23,79.64,25.19,78.93,250.21
MC_042386,Furnace,2007,10238,48.23,7.32,77.67,59.55,75.11,183.16
MC_042387,Conveyor_Belt,2035,85963,38.73,7.27,67.05,87.98,92.91,107.45
MC_042388,Forklift_Electric,2009,26342,64.42,6.67,85.06,88.16,65.68,137.05
MC_042389,Conveyor_Belt,2021,47181,49.66,13.14,79.45,89.61,100.0,-16.06
MC_042390,Vision_System,2007,10223,46.37,7.64,73.08,98.13,40.65,170.69
MC_042391,CNC_Mill,2005,26203,69.19,10.75,69.78,73.9,29.16,122.46
MC_042392,Labeler,2018,17690,67.61,8.18,77.1,91.27,91.16,9.76
MC_042393,Injection_Molder,2009,8909,57.06,9.9,84.37,67.72,66.35,105.02
MC_042394,Shuttle_System,2003,27286,65.06,10.46,69.69,81.96,70.29,118.48
MC_042395,Valve_Controller,2007,94767,45.84,5.06,79.01,100.0,64.54,142.03
MC_042396,Forklift_Electric,2001,89526,69.77,12.95,71.85,49.07,3.52,167.76
MC_042397,Boiler,2008,70192,38.89,12.44,71.15,86.06,88.43,141.53
MC_042398,XRay_Inspector,2001,43076,33.68,9.29,74.92,57.99,89.13,188.79
MC_042399,Heat_Exchanger,2039,6085,60.93,15.56,68.35,100.0,66.89,115.55
MC_042400,AGV,2009,21853,63.64,3.21,86.31,67.82,81.48,181.83
MC_042401,Grinder,2034,86806,54.63,7.3,84.64,66.18,82.37,83.36
MC_042402,XRay_Inspector,2004,97373,68.98,11.63,75.86,79.44,47.55,89.83
MC_042403,CNC_Mill,2029,17495,69.09,8.84,92.4,72.68,72.91,148.84
MC_042404,Heat_Exchanger,2008,22868,69.52,13.38,82.4,27.19,15.5,191.03
MC_042405,Robot_Arm,2033,61170,82.7,16.52,93.11,21.16,66.25,140.22
MC_042406,CMM,2005,31568,59.1,14.92,64.79,72.07,31.01,139.38
MC_042407,Robot_Arm,2000,14999,64.66,5.79,84.1,84.82,20.05,-13.73
MC_042408,XRay_Inspector,2023,99164,53.13,11.03,79.14,89.76,72.33,235.35
MC_042409,Press_Brake,2021,28504,68.69,0.92,78.48,100.0,45.21,152.98
MC_042410,3D_Printer,2040,25124,38.59,16.12,86.18,85.15,60.91,133.63
MC_042411,Laser_Cutter,2011,37155,92.49,7.25,80.19,77.13,57.49,248.36
MC_042412,Laser_Cutter,2019,10688,55.82,11.82,74.87,46.51,95.82,228.69
MC_042413,Laser_Cutter,2010,66760,39.81,10.84,49.21,90.55,84.04,198.64
MC_042414,Conveyor_Belt,2004,24379,58.89,13.81,66.28,38.51,100.0,81.88
MC_042415,AGV,2032,43050,67.89,8.88,84.11,70.98,62.12,115.56
MC_042416,AGV,2022,76002,42.48,9.65,64.45,83.88,74.05,143.61
MC_042417,Furnace,2008,71678,69.69,7.2,66.99,60.95,48.59,95.99
MC_042418,XRay_Inspector,2004,34618,57.47,5.92,73.54,70.31,47.35,119.88
MC_042419,Grinder,2017,45838,72.95,7.64,81.67,74.26,88.95,303.5
MC_042420,Dryer,2009,99072,85.6,15.84,77.81,78.92,93.93,135.25
MC_042421,Vision_System,2016,35305,55.66,11.08,69.46,88.87,50.31,266.88
MC_042422,Laser_Cutter,2009,96804,52.11,12.27,70.48,96.13,46.31,157.5
MC_042423,Vision_System,2017,91581,50.46,5.22,70.0,65.66,77.12,103.04
MC_042424,Compressor,2022,96031,50.5,12.18,69.36,72.25,88.4,186.33
MC_042425,Compressor,2024,10721,74.36,8.71,70.96,72.55,58.05,177.63
MC_042426,Injection_Molder,2031,15255,72.19,5.82,55.3,67.85,69.05,458.77
MC_042427,Robot_Arm,2034,29999,72.54,9.78,88.99,37.23,74.66,148.35
MC_042428,Injection_Molder,2025,90850,41.57,14.07,85.44,43.13,13.36,109.78
MC_042429,Conveyor_Belt,2034,59718,70.14,10.35,70.82,68.25,57.56,92.04
MC_042430,Vision_System,2015,6532,60.69,9.16,77.77,70.24,66.43,123.01
MC_042431,XRay_Inspector,2005,84065,92.89,3.14,91.29,100.0,78.25,171.46
MC_042432,Crane,2001,53652,31.67,2.74,88.56,52.0,58.35,170.38
MC_042433,Compressor,2014,89488,46.92,8.5,80.15,100.0,77.04,40.59
MC_042434,Grinder,2003,68846,63.47,12.01,81.04,57.01,51.09,226.41
MC_042435,Valve_Controller,2039,75724,52.16,6.58,76.82,69.11,100.0,132.76
MC_042436,Pump,2029,55826,62.67,8.1,79.92,55.17,43.15,140.62
MC_042437,Pump,2022,17116,91.8,6.0,58.4,23.82,44.18,214.27
MC_042438,Labeler,2027,54858,20.32,10.2,82.91,59.27,53.31,200.59
MC_042439,Vision_System,2025,42525,52.33,20.33,65.88,100.0,14.29,259.07
MC_042440,Carton_Former,2014,29745,52.94,8.57,78.63,61.72,99.72,112.87
MC_042441,Valve_Controller,2003,76597,60.28,10.05,76.87,61.25,56.98,131.84
MC_042442,Laser_Cutter,2003,2795,77.16,8.34,78.29,95.85,70.77,160.61
MC_042443,3D_Printer,2012,30149,63.74,17.68,74.48,49.99,91.7,130.96
MC_042444,Compressor,2002,88981,31.35,9.04,92.03,47.36,41.96,24.31
MC_042445,CNC_Lathe,2017,23998,35.25,13.68,91.38,80.37,79.3,186.29
MC_042446,Pump,2016,78383,48.89,17.06,77.21,65.91,45.41,300.37
MC_042447,Vacuum_Packer,2026,8254,63.42,6.46,63.77,73.74,25.35,88.87
MC_042448,Injection_Molder,2022,90386,62.2,14.91,69.71,76.36,86.3,62.3
MC_042449,Automated_Screwdriver,2007,19816,55.11,22.46,79.03,57.69,77.32,-52.43
MC_042450,Palletizer,2005,68029,45.7,11.58,72.39,58.56,90.45,271.97
MC_042451,Industrial_Chiller,2032,23741,54.44,7.87,75.46,72.59,32.14,23.92
MC_042452,Forklift_Electric,2037,4795,61.15,17.19,79.69,68.55,68.98,151.25
MC_042453,Boiler,2031,43909,62.67,5.08,72.08,31.03,24.04,180.73
MC_042454,Compressor,2027,15993,46.75,2.71,85.63,100.0,31.65,34.75
MC_042455,Dryer,2016,32725,62.03,2.3,80.5,71.89,53.81,171.32
MC_042456,Heat_Exchanger,2017,84092,73.31,16.35,72.22,82.63,63.55,79.8
MC_042457,XRay_Inspector,2017,27635,45.35,4.62,79.01,100.0,33.42,219.77
MC_042458,CNC_Lathe,2009,75206,52.38,7.66,58.57,63.62,93.51,79.07
MC_042459,Carton_Former,2022,72804,90.71,6.24,83.32,77.63,75.49,129.41
MC_042460,Furnace,2001,17734,58.27,10.41,69.17,75.27,49.25,112.34
MC_042461,Carton_Former,2022,53303,57.98,4.33,77.3,70.04,58.27,178.66
MC_042462,Press_Brake,2023,75412,67.95,18.32,90.23,64.26,38.65,190.72
MC_042463,Furnace,2031,27543,33.59,11.26,77.88,90.38,62.26,225.53
MC_042464,Robot_Arm,2037,4722,52.98,6.38,53.23,82.83,53.93,183.32
MC_042465,Pump,2015,30331,78.76,6.25,88.44,65.42,62.08,186.59
MC_042466,3D_Printer,2016,18654,41.08,16.52,62.07,62.28,72.38,146.43
MC_042467,Hydraulic_Press,2025,15645,61.54,17.49,73.15,91.88,66.76,48.44
MC_042468,Vision_System,2029,35531,55.45,11.64,95.32,53.96,8.72,25.26
MC_042469,XRay_Inspector,2004,32647,57.7,17.21,71.53,56.38,94.05,190.43
MC_042470,Shuttle_System,2014,74342,60.41,9.21,90.55,50.53,91.21,120.73
MC_042471,Valve_Controller,2001,24146,51.76,11.79,62.89,94.07,3.32,256.85
MC_042472,Press_Brake,2002,20006,65.83,7.53,88.22,62.91,52.65,88.93
MC_042473,Shuttle_System,2007,68692,60.78,13.4,65.46,70.81,52.52,277.28
MC_042474,Compressor,2035,59796,67.99,8.46,66.26,89.48,43.54,178.89
